bibl	bible
rediculous	ridiculous
astrix		asterix
bollucks	bollocks
adn		and
gurh		girl
crappie		crappy
liek		like
masterbation	masturbation
loosey		loosie
raip		rape
magnificant	magnificent
pidgeon		pigeon
separate	separate
buggie		buggy
aeroplane	airplane
teath		teeth
wendsday	wednesday
toliet		toilet
bitach		bitch
bobies		boobies
ecstacy		ecstasy
poje		poke
comix		comics
jogging		joggins
ozi		aussie
niga		nigga
brussels	brussel
grodie		grody
fukk		fuck
inane		insane
shounen		shonen
definetely	definitely
drunck		drunk
pwned		owned
seriosly	seriously
jobbie		joby
incerdible	incredible
dwag		dawg
oll		lol
wofl		waffle
durnk		drunk
retarted	retarded
rudeboi		rudeboy
ogm		omg
cox		cocks
rediculous	ridiculous
propz		props
bwt		btw
paah		pssh
raido		radio
theater		theatre
tranger		stranger
muhhfukka	motherfucker
litre		liter
canadiens	canadian
rasberry	raspberry
entre		enter
amature		amateur
mahn		man
hmwk		homework
itz		it
majik		magic
amasing		amazing
orgie		orgy
waterboarding	waterboarding
lute		loot
faggit		faggot
amendola	amenbola
ligit		legit
braj		brah
shortie		shorty
biotch		bitch
whimp		wimp
haet		hate
whang		wang
orgasim		orgasm
baddy		baddie
idot		idiot
partay		people
poep		poop
hampster	hamster
satin		satan
kult		cult
dearth		dirth
definately	definitely
taht		that
yooh		you
beeze		beezie
wierd		weird
amazong		amazing
athy		atheist
iklas		ikhlas
serwer		server
nught		nut
jist		gist
nakkid		naked
forse		force
enterprize	enterprise
skelly		skellie
theatre		theater
gaye		gay
bytch		bitch
wao		wow
sher		sure
hoe		ho
kya		kay
wolk		woke
vampyre		vampire
sike		psych
okward		awkward
the		teh
firt		first
ocuk		cock
dirrty		dirty
plaz		plz
deece		dece
hanus		heinous
bronie		brony
fhone		phone
nicr		nice
vaccum		vacuum
uman		human
philippino	filipino
lmgao		lmfao
winge		whinge
athiest		atheist
liter		litre
hellow		hello
yuo		you
bearfoot	barefoot
vaccuum		vacuum
looser		loser
boobiez		boobies
furg		fag
swarve		suave
kraj		cry
huni		honey
celfie		selfie
til		till
smrat		smart
lawyer		liar
goot		fagoot
choon		tune
ossum		awesome
corney		corney
popple		poppel
ruffie		roofie
wimmin		woman
xln		excellent
infinity	infiniti
wrod		word
sexxy		sexy
arguement	argument
engish		english
plox		plz
embarass	embarrass
geezus		jesus
jenius		genius
droll		drole
ballon		balloons
kerek		kerrek
flodge		flauge
loox		looks
djinn		jinn
wewt		woot
tiddies		titties
resol		loser
womyn		women
vaca		vacay
kittah		kitteh
yeass		yeah
darlek		dalek
quess		guess
hlep		help
knoe		know
jelous		jealous
slep		sleep
suddle		subtle
shek		sex
pai		pie
doenst		doesn
bote		boat
tanooki		tanuki
fcuk		fuck
waht		what
hopless		hopeless
makaka		macaca
bebeh		baby
renig		renege
persistant	persistent
fale		fail
fucc		fuck
roud		rude
rohrer		roar
lobsta		lobster
stomache	stomach
kewl		cool
murk		merc
daemon		demon
teusday		tuesday
medl		metal
nud		nub
scarrrry	scary
fiels		files
sexi		sexy
heeb		hebe
girk		girl
aye		eh
blar		blah
recieve		receive
guiness		guinness
stork		stalk
tarped		trapped
tew		too
thay		they
phoney		phony
dike		dyke
gullable	gullible
baest		beast
frisby		frisbee
moew		more
cherrios	cheerioes
hacer		hacker
hawt		hot
defiantly	definitely
whaen		when
woq		wow
gurl		girl
gache		gash
wassabi		wasabi
daygo		dago
ghey		gay
payed		paid
dun		done
stuiped		stupid
fcuk		fuck
fassi		fassy
troupe		troop
ghei		ghey
rotfl		rofl
cacky		khaki
ge		gay
travellers	travelers
hatorade	haterade
lulz		lol
oaky		okay
loul		lol
bona		boner
fomg		omfg
terd		turd
sophmore	sophomore
gave		gayve
simsons		simpsons
gabor		gaybar
phail		fail
mindcraft	minecraft
reagen		regan
yuu		you
camoflauge	camouflage
bonza		bonzer
trendeh		trendy
woose		wuss
yea		yeah
kewell		cool
ninjitsu	ninjutsu
wonce		once
krej		jerk
morman		mormon
chika		chica
voer		over
rite		right
bss		bs
bithc		bitch
osom		awesome
eigth		eighth
cuteiful	cutiful
octoberfest	oktoberfest
yr		your
caffiene	caffeine
jeopardy	jeopardy
ogm		omg
polotics	politics
teriffic	terrific
thy		this
weiner		wiener
tlak		talk
jalopy		jalapa
grammer		grammar
gaea		gaia
lyfe		life
fewmin		fuming
spelt		spell
aginst		against
hony		honey
backwords	backward
definately	definitely
nob		knob
suite		sweet
purpouse	purpose
pensil		pencil
unnie		unni
hoe		whore
fourplay	foreplay
joo		jew
thingie		thingee
bratwurst	bratwurst
proff		proof
grosse		gross
fanboi		fanboy
masterbate	masturbate
siked		psyched
egat		egads
thee		the
lede		lead
whoar		whore
brane		brain
theater		theatre
ogd		god
lamo		lmao
dray		dry
peops		people
faggit		faggot
crape		crap
dill		dil
dumby		dummy
kiev		kyiv
alter		later
thru		through
metre		metre
loose		lose
tupe		type
servise		service
aer		are
ohg		omg
womyn		woman
dufus		doofus
boudicca	boudica
bollox		bollocks
comg		xomg
puusy		pussy
gaint		giant
dyne		down
tolled		told
fagget		faggot
lyst		list
haterz		haters
m8s		mates
lillie		lily
poitin		poteen
clik		clique
hayte		hate
woah		whoa
unphased	unfazed
numbnuts	numnut
everythink	everything
jeezus		jesus
retarted	retarded
lijke		like
injen		injun
peaple		people
loaft		loaf
noone		noon
phsycotic	psychotic
alchy		alky
bronie		brony
pach		patch
immigratio	immigration
untied		united
fujk		fuck
fanboi		fanboy
beutiful	beautiful
gr8t		great
whingeing	whinging
choad		chode
hippocrate	hypocrite
prok		pork
jeese		jeeze
caire		car
mudkipz		mudkips
agin		again
motuh		mouth
deuche		douche
guh		ugh
maing		mayne
luverly		loverly
shugar		sugar
fortay		forte
krej		jerk
xtreme		extreme
tha		the
bicth		bitch
eonnie		unni
steriod		steroid
phage		fag
negar		nigger
qurl		girl
soop		sup
luzer		loser
thou		though
bubbla		bubbler
hott		hot
jrunk		drunk
tomagotchi	tamagotchi
guildford	guilford
tomarrow	tomorrow
logik		logic
rascist		racist
butthead	butthead
uselss		useless
tokio		tokyo
flem		phlegm
exept		except
bizy		busy
gaol		jail
unlit		until
qool		cool
lern		learn
waz		was
henessy		hennessy
rawk		rock
lamis		lmao
messican	mexican
thst		that
clitorus	clittoris
blond		blonde
ancy		antsy
hobit		hobbit
dumby		dummy
loozer		loser
khristian	christian
tanty		tantie
phanny		fanny
youb		yoube
hed		head
plauge		plague
hoody		hoodie
bitsh		bitch
carzy		crazy
retart		retard
s3xy		sexy
beery		berry
durr		dir
smrt		smart
whoah		whoa
manches		mansex
grock		grok
bler		bleh
rtd		retard
jox		jokes
jipped		gypped
boke		boak
fuk		fuck
jedd		jed
penus		penis
brillant	brillant
pomp		pompadour
klol		pwn
addidas		adidas
bitcj		bitch
judgemental	judgmental
arsewipe	asswipe
masterbating	masturbating
toi		to
rite		write
raep		rape
kurwa		kurva
baqk		back
haway		howay
hoog		hugs
jealz		jealous
ofmg		omfg
definetly	definitely
ong		omg
colour		colour
hommie		homie
yeay		yay
edn		end
ciik		cool
bru		bro
tha		the
b4		before
amde		made
oober		uber
stfy		stfu
testicules	testicles
ahain		again
qoot		woot
kurva		kurwa
lier		liar
biast		bias
brasil		brazil
raper		rapper
hennesy		hennessy
craftwork	kraftwerk
